,Unnamed: 0,text,BIO_anno,class,bank_topic
1343,1343,额度是三万吗目前,B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
1598,1598,二卡也算水？四大我都是强推的，只有砖行推不倒！从未见过漏水的情况！,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,建设银行
1062,1062,有公积金或者房贷？,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O,2,建设银行
9817,9817,目前还没有，但说就是这两天，应该很快了，等着吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2,
7657,7657,协商分期还，我认识的老姐就是,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2,农业银行
7984,7984,线下？线上？我线下办的，额度还可以,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
4043,4043,不点想出额度的话，貌似有信用卡也会出,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
3454,3454,坐标021，无房无车，刚换了工作，现在社保封顶了，工资税后大概两万三四，求问有啥卡好申，现在手里有浦发，建行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2,
3918,3918,这个需要在云闪付APP里购买东西，才能用积分抵扣一些现金的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
7546,7546,一问他额度多少，说是当时临时1.8w，固定1.5。,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,中国银行
2943,2943,就说好。,O O B-COMMENTS_ADJ O,2,招商银行
6910,6910,这个卡可以绑定微信、支付宝消费？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2,中国银行
5182,5182,自讨没趣，直接网申就好了，何必去网点看他们无奈的眼神或者白眼呢。,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
4181,4181,刚才看了下故宫开户额度30000应该是能喝正常调平即使后面降额也估计十万左右从3000曲线到实体卡到额度飙升心满意足了别放弃啊哈哈...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
9165,9165,民生唯一的优点就是额度党拿来TX，活动没活动积分没鸟用，连额度都没有了还要它干嘛？,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,民生银行
8282,8282,这个限时开放是什么时候？,O O O O O O O O O O O O,2,民生银行
5779,5779,逾期多久了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
6272,6272,账户数多少其实无所谓：在银行版信报里面不起眼，也不构成小昭小贱等厌恶的多头授信,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
8280,8280,额度多少哈？想申请高点的，不是说5W起下么？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,民生银行
8702,8702,我三年了，额度没变过也没有临时过一直五千,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,民生银行
6430,6430,我和你一样20000先降6000，今天再降10000.现在剩4000,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
5213,5213,我靠，你们好多钱，,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
7476,7476,还清后，不是显示销户，还是呆账显示五年吗？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,中国银行
4141,4141,这卡有银联通道吗？绑支付宝能刷吗？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
9135,9135,这么悲惨呀。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
1414,1414,0.25已经很低了，8万一笔肯定可以滴,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,建设银行
565,565,厉害了.皮皮版,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
1429,1429,塑料管很满是个什么意思:L,O O O O B-COMMENTS_ADJ O O O O O O O O,2,建设银行
7981,7981,今天去体验了一把洗牙服务。真不错。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
1822,1822,不减免能分期也行，你需要提交什么资料吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2,招商银行
804,804,说不准的，主要看你个人资质，有人邀请办卡额度提升，也有人额度无变化。不介意多张卡的话可以试试,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O,2,建设银行
2183,2183,你是来显摆的吗，没长卡额度都这么高,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
6059,6059,减了2个9，感觉有点少,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
397,397,没逾期，网贷多，花的不能再花了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
3830,3830,你老弟额度多少,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5995,5995,无界扫码被双马限制了，是不是得来张实体卡，办那个好？,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,工商银行
7093,7093,干，不要怕，我刚才就成功了！失败不就多一条贷后吗？,O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,中国银行
5734,5734,座机：0000－00000000我四大行线上申请都是填这个！没,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
2783,2783,两天,O O,2,招商银行
343,343,建行5万后很难提额了，出临时有什么意义呢，和固定没什么关系,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,0,建设银行
4775,4775,三天能进入真正的审核流程就不错了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
398,398,有公积金吗，额度多少，我这39000.明天到期，不知道还了还能不能出额度,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2,建设银行
2099,2099,哇啊哦~~不下都不行了这么多钱，再拿个20以上的车进件稳稳的:lol,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
8120,8120,工行额度挺高额！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O,2,民生银行
1729,1729,我也是！！！！你怎么办！！！我没钱还！！！！应该不会起诉的吧我打算打银保监协商了，就分期分的还不请了么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,
8632,8632,【民生】：58k,O B-BANK I-BANK O O O O O,2,民生银行
6580,6580,我一套资料用到老，除非不再是三无,O O O O O O O O O O O O O O O O,2,工商银行
6498,6498,好的，我现在很怂了。求大妈高抬贵手，我再也不敢了,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
7764,7764,我到期3天了有点慌,O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
2408,2408,这个卡不建议销，比鸟白好看多了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
4524,4524,输入验证码会查征信吗,O O O O O O O B-PRODUCT I-PRODUCT O,2,工商银行
5058,5058,我都不配摸吧这玩意，太贵了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2650,2650,什么渠道申请的？,O O O O O O O O,2,招商银行
4570,4570,不知道，大妈分期不高,O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
5353,5353,那有可能涉案了，麻烦,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
8708,8708,宁可账单分期，也不要现金分期,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT,2,民生银行
911,911,不是还有30e卡吗？刚换了一张招行的卡,O O O O O O O O O O O O O O O B-BANK I-BANK O O,2,
3018,3018,20.8建设下卡18k—24k,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
783,783,老哥你的卡额度1.8，分期通刚好3倍5.4,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
2909,2909,还不如卖套，赶紧还清。踏踏实实，从头再来.别欠钱了，太丢人,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
7584,7584,还有几天可以有,O O O O O O O,2,中国银行
9193,9193,你怎么知道有的，额度调整那界面里有数字提示的吗？还是要点一下才知道有没有,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
5222,5222,借款秒到账吗？有打电话吗？借完立马可以调整额度？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
446,446,不稳，我去白送了个人头，后续各行血崩,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
4175,4175,看着情况应该可以批把,O O O O O O O O O O,2,工商银行
1045,1045,任何一家银行，首卡通过后，就不要再修改留在这家银行的任何信息（手机号除外），不修改个人信息，建行二卡一般都是秒批。...,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2,建设银行
8898,8898,没遇到过，我的都是，工商，农业，招商，交通，接收到账款,O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
463,463,没有呢，我申请的浦发一直都没下来,O O O O O O O O B-BANK I-BANK O O O O O O,2,
7607,7607,信用卡肯定是审批，提额是贷后,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
3894,3894,你们申请工行的信用卡绝对是为了情怀，跟额度无关。,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
7492,7492,一般隔天拒。,O O O O B-COMMENTS_ADJ O,2,中国银行
9966,9966,不是扣款吧，就是固定额度，圆梦斤这些每个月在扣，你明天再问问，既然收了圆梦金的利息，凭什么不声不响就收回,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,中信银行
1053,1053,这个看自己的需求。最近热门的都可以。你看一下自己需要什么？去招行的官网看看,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
7752,7752,卧槽我三号申请的还在审核中,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,农业银行
717,717,我去年拒绝了今年也没敢申请,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0,建设银行
9412,9412,撸不出年费啊,O O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
3799,3799,我的反正批了，没有任何为难，就问了一些简单的问题。。。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1,招商银行
4476,4476,呃，借E容易，U盾过期了。常年不用。?????,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2,工商银行
9624,9624,五月份下的卡吗，兴业的速度还是可以的,O O O O O O O O B-BANK I-BANK O O O O O O O O,2,
2682,2682,销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2,招商银行
8927,8927,优秀，楼主这是标白还是精英白？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,民生银行
4940,4940,你还想分多少期？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
3112,3112,每个人都不一样，加油慢慢来,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,招商银行
5986,5986,我不是说了吗？你这张图的基础上，你再点击，后面一栏，它会显示卡片信息，正常不正常就会显示。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
1096,1096,第二天继续，每天都很难,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2360,2360,052意思6个账单期频繁申额度，建议下月起累计消费1000第二月累计3000，第三月7000。第四个月1万到1万2，...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9455,9455,资质好吧？我没社保公积金。。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中信银行
9484,9484,法院不判，他们说了不算，搞的我六神无主,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
5536,5536,2年没提吗，还是3k，招行个渣渣,O O O O O O O O O O O B-BANK I-BANK O O O,2,
1255,1255,直接刷爆，最后提了8k。。。兴业的就这么操作,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,
5560,5560,对，总有6星,O O O O O O,2,工商银行
5124,5124,说是先把钱还了再申请减免利息,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
4272,4272,新规定指的是大妈行还是所有行。。,O O O O O O O O O O O O O O O O,2,工商银行
1192,1192,建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
6316,6316,买了多少理财,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,工商银行
5033,5033,楼主有工商存款吗？直接申请的首卡？额度不错呀,O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
8695,8695,留个征信两三个月再试,O O B-PRODUCT I-PRODUCT O O O O O O,2,民生银行
7189,7189,你们看看你们的激活里，我的激活里显示美洲自由行卡我真懵,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
5760,5760,不点怎么出额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
5040,5040,现在还不是五月。看你是电话卖卡还是卡一个月后去专柜。,O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
7595,7595,我们申请实体卡?二卡第二批?然后我注销了《无界》,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
4108,4108,建行没戏了已经。走线上渺茫,B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,工商银行
9475,9475,已经解决了，这个帖子没任何问题，用这个方法解决了4家银行，都能做个性化分期，我的问题是到3年后是不是像银行工作人员说了，利息罚息全不用再还，撤诉表当然也有给，总...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,中信银行
3107,3107,没就没了呗，你又不买车，额度够了就行,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
4082,4082,你忘了最重要的事情是取现金存起来,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
5489,5489,现在怎么样了？,O O O O O O O,2,工商银行
1209,1209,砖多直接大额理财，砖少支付宝刷，每天大概涨100星点左右。,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O,2,建设银行
1509,1509,二卡容易过，不用水,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
6895,6895,我也是，昨晚凌晨申请的，不过9.30前会发短信。,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,中国银行
361,361,对啊，之前卡少的时候申请也不过搞不懂…,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2,建设银行
4026,4026,那就不知道了??我是前年处理了??征信马上给我改成销户的??今年一月又变回呆账??我又找卡部又改成销户了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
307,307,狗日的江高,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,建设银行
2313,2313,你的浦发，建行都是逾期后下的吗,O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
8873,8873,做了5万现金分期，这个固定额度不知何时冒出来的，有什么用吗？,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2,民生银行
8103,8103,纯信用卡额度吗，不算那些乱七八糟的备用金分期贷款额度哦,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2,民生银行
1995,1995,我半年提一次，现在额度还比较好了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2,
6251,6251,多少砖算很多？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
9032,9032,刚提了三万到130k，我以为废了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
799,799,不会，我办理了平安的分期通还不错哦,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1106,1106,有催收么，浦发应该是没有吧,O O O O O B-BANK I-BANK O O O O O O,2,
6153,6153,e借跟信用卡额度一样，怎么提额,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
2149,2149,稳了，叫业务员来帮你激活吧，不用自己跑去银行,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
